# NEFT 仿真实验日志
实验名 (experiment.name): composite_score
启动时间:                 2026-05-27 15:12:27
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\composite_score
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\composite_score.yaml

---- 事件日志 ----
[2026-05-27 15:12:27] [START] Experiment 'composite_score' started.
[2026-05-27 15:12:27] [INFO] [HEADLESS] mode=dynamic, strategy=composite_score, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\composite_score\task_generation_seed.yaml
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=52560s strategy=composite_score tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=52920s strategy=composite_score tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=53280s strategy=composite_score tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=4 moving=2 charging=6
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=53640s strategy=composite_score tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=5 moving=3 charging=4
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=54000s strategy=composite_score tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=54360s strategy=composite_score tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=4 moving=5 charging=3
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=54720s strategy=composite_score tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=55080s strategy=composite_score tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=55440s strategy=composite_score tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=8 moving=3 charging=1

[2026-05-27 15:13:16] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: composite_score
停止原因: all_tasks_done
仿真时长: 55440 仿真秒 / 49.3 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4444.9 每任务平均=113.97 按时平均=113.97

[ 时效 ]
  平均完成时长=10.7s 平均超时=0.00min 吞吐=2.53 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3682746m 任务腿均长=12733m 里程方差(车均衡)=11248
  总能耗=5192.13kWh 单任务能耗=133.131kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: composite_score
stop_reason: all_tasks_done
sim_seconds_elapsed: 55440.0
wall_seconds_elapsed: 49.315066
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4444.885926666696
  per_task_average: 113.97143401709477
  per_task_on_time_average: 113.97143401709477
  average: 113.97143401709477
timing:
  avg_completion_duration_sec: 10.666666666666666
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.5324675324675323
distance_meters:
  total_fleet_traveled: 3682746.1630000058
  average_completed_task_leg: 12732.873615384666
  fleet_distance_stdev: 11247.616962547498
energy:
  total_energy: 5192.127114000003
  energy_per_completed: 133.13146446153854
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 43.927102999996784
  battery_percentage: 73.21183833332798
  total_distance_traveled: 302272.8970000043
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 47.83892699999903
  battery_percentage: 79.73154499999838
  total_distance_traveled: 311861.0730000014
  energy_consumption_trip: 18.254026000001275
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 43.31226499999658
  battery_percentage: 72.18710833332763
  total_distance_traveled: 302887.73500000435
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 47.84891299999059
  battery_percentage: 79.74818833331764
  total_distance_traveled: 322651.08700000943
  energy_consumption_trip: 18.254026000001275
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 72.03825400000528
  battery_percentage: 72.03825400000528
  total_distance_traveled: 319601.1639999965
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 75.59615200001812
  battery_percentage: 75.59615200001812
  total_distance_traveled: 317229.231999988
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 78.00860350001457
  battery_percentage: 78.00860350001457
  total_distance_traveled: 310340.9309999904
  energy_consumption_trip: 31.59389700000033
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 72.67887849999548
  battery_percentage: 72.67887849999548
  total_distance_traveled: 303334.0810000034
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 73.43551900000331
  battery_percentage: 73.43551900000331
  total_distance_traveled: 313389.653999998
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 72.44533299999514
  battery_percentage: 72.44533299999514
  total_distance_traveled: 303489.7780000035
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 64.51266399998997
  battery_percentage: 43.00844266665998
  total_distance_traveled: 285743.66800000507
  energy_consumption_trip: 52.19171400000399
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 56.1102739999965
  battery_percentage: 37.406849333330996
  total_distance_traveled: 289944.86300000147
  energy_consumption_trip: 71.03164800000658
  final_status: charging
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.125
  charging_vehicles:
  - 12
  queue_count: 1
