# NEFT 仿真实验日志
实验名 (experiment.name): q_learning
启动时间:                 2026-05-27 15:16:41
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\q_learning
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\q_learning.yaml

---- 事件日志 ----
[2026-05-27 15:16:41] [START] Experiment 'q_learning' started.
[2026-05-27 15:16:41] [INFO] [HEADLESS] mode=dynamic, strategy=q_learning, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\q_learning\task_generation_seed.yaml
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=52560s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=52920s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=53280s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=53640s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=54000s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=54360s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0

[2026-05-27 15:17:17] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: q_learning
停止原因: all_tasks_done
仿真时长: 54540 仿真秒 / 36.6 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4226.9 每任务平均=108.38 按时平均=108.38

[ 时效 ]
  平均完成时长=7.1s 平均超时=0.00min 吞吐=2.57 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3080745m 任务腿均长=17145m 里程方差(车均衡)=14551
  总能耗=4365.01kWh 单任务能耗=111.923kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: q_learning
stop_reason: all_tasks_done
sim_seconds_elapsed: 54540.0
wall_seconds_elapsed: 36.59041
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4226.945139999987
  per_task_average: 108.38320871794839
  per_task_on_time_average: 108.38320871794839
  average: 108.38320871794839
timing:
  avg_completion_duration_sec: 7.102564102564102
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.5742574257425743
distance_meters:
  total_fleet_traveled: 3080745.390000009
  average_completed_task_leg: 17144.561461538582
  fleet_distance_stdev: 14551.15474927736
energy:
  total_energy: 4365.01440000002
  energy_per_completed: 111.92344615384667
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 43.10542199999544
  battery_percentage: 71.8423699999924
  total_distance_traveled: 259894.57800000525
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 44.25094700000909
  battery_percentage: 73.75157833334849
  total_distance_traveled: 245249.05299999137
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 42.46377599999922
  battery_percentage: 70.77295999999869
  total_distance_traveled: 260536.22400000133
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 42.205156000006525
  battery_percentage: 70.34192666667755
  total_distance_traveled: 258094.84399999358
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 74.93782749999006
  battery_percentage: 74.93782749999006
  total_distance_traveled: 259588.11500000628
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 76.00641999998528
  battery_percentage: 76.00641999998528
  total_distance_traveled: 258875.7200000092
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 75.67281550001148
  battery_percentage: 75.67281550001148
  total_distance_traveled: 267018.12299999257
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 73.17300850002218
  battery_percentage: 73.17300850002218
  total_distance_traveled: 244924.66099998538
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 75.06674799999287
  battery_percentage: 75.06674799999287
  total_distance_traveled: 256862.1680000047
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 77.11813749997744
  battery_percentage: 77.11813749997744
  total_distance_traveled: 258134.57500001445
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 116.02513800000591
  battery_percentage: 77.35009200000394
  total_distance_traveled: 224887.43099999696
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 62.6402039999859
  battery_percentage: 41.7601359999906
  total_distance_traveled: 286679.8980000074
  energy_consumption_trip: 138.2650620000028
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
