# NEFT 仿真实验日志
实验名 (experiment.name): tabu_search
启动时间:                 2026-05-27 15:15:56
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\tabu_search
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\tabu_search.yaml

---- 事件日志 ----
[2026-05-27 15:15:56] [START] Experiment 'tabu_search' started.
[2026-05-27 15:15:56] [INFO] [HEADLESS] mode=dynamic, strategy=tabu_search, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\tabu_search\task_generation_seed.yaml
  总分=4207.4 每任务平均=107.88 按时平均=107.88

[ 时效 ]
  平均完成时长=5.8s 平均超时=0.00min 吞吐=2.75 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3440054m 任务腿均长=17238m 里程方差(车均衡)=11848
  总能耗=4832.38kWh 单任务能耗=123.907kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: tabu_search
stop_reason: all_tasks_done
sim_seconds_elapsed: 51120.0
wall_seconds_elapsed: 27.430806
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4207.352733333387
  per_task_average: 107.88083931624068
  per_task_on_time_average: 107.88083931624068
  average: 107.88083931624068
timing:
  avg_completion_duration_sec: 5.794871794871795
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.746478873239437
distance_meters:
  total_fleet_traveled: 3440053.7610000265
  average_completed_task_leg: 17237.958564102537
  fleet_distance_stdev: 11847.952781445194
energy:
  total_energy: 4832.384855000045
  energy_per_completed: 123.90730397436012
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 44.43933700000818
  battery_percentage: 74.0655616666803
  total_distance_traveled: 293660.66299999226
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 42.59066199999458
  battery_percentage: 70.98443666665763
  total_distance_traveled: 298209.3380000055
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 45.39202000000515
  battery_percentage: 75.65336666667525
  total_distance_traveled: 298107.97999999585
  energy_consumption_trip: 21.854026000001276
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 43.20515599999839
  battery_percentage: 72.00859333333065
  total_distance_traveled: 292194.8440000026
  energy_consumption_trip: 21.854026000001276
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 74.91925900001189
  battery_percentage: 74.91925900001189
  total_distance_traveled: 291280.4939999922
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 72.27903999998539
  battery_percentage: 72.27903999998539
  total_distance_traveled: 287760.64000000927
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 89.68294449999682
  battery_percentage: 89.68294449999682
  total_distance_traveled: 291998.0370000024
  energy_consumption_trip: 20.814660000001485
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 72.388935999984
  battery_percentage: 72.388935999984
  total_distance_traveled: 290327.37600001
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 81.78272799999445
  battery_percentage: 81.78272799999445
  total_distance_traveled: 289344.84800000396
  energy_consumption_trip: 18.114660000001482
  final_status: charging
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 91.25756649999362
  battery_percentage: 91.25756649999362
  total_distance_traveled: 280388.2890000044
  energy_consumption_trip: 18.114660000001482
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 100.33934199999061
  battery_percentage: 66.89289466666041
  total_distance_traveled: 265130.3290000044
  energy_consumption_trip: 54.422036000001235
  final_status: charging
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 85.69815399999264
  battery_percentage: 57.132102666661766
  total_distance_traveled: 261650.92300000341
  energy_consumption_trip: 26.922054000002376
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.125
  charging_vehicles:
  - 11
  queue_count: 1
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.125
  charging_vehicles:
  - 9
  queue_count: 1
