# NEFT 仿真实验日志
实验名 (experiment.name): multi_agent_contract_net
启动时间:                 2026-05-27 15:18:54
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_contract_net
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\multi_agent_contract_net.yaml

---- 事件日志 ----
[2026-05-27 15:18:54] [START] Experiment 'multi_agent_contract_net' started.
[2026-05-27 15:18:54] [INFO] [HEADLESS] mode=dynamic, strategy=multi_agent_contract_net, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_contract_net\task_generation_seed.yaml
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=48960s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=49320s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=49680s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=50040s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=50400s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=50760s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=51120s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=51480s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=51840s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=52200s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=52560s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=52920s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=53280s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=53640s strategy=multi_agent_contract_net tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=54000s strategy=multi_agent_contract_net tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=54360s strategy=multi_agent_contract_net tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=54720s strategy=multi_agent_contract_net tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=55080s strategy=multi_agent_contract_net tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=55440s strategy=multi_agent_contract_net tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=55800s strategy=multi_agent_contract_net tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=56160s strategy=multi_agent_contract_net tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=56520s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=56880s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=57240s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=57600s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=57960s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=58320s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=58680s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=59040s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=59400s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=59760s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=60120s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=60480s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=60840s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=61200s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=61560s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=61920s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=62280s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=62640s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:09] [PROGRESS] sim_elapsed=63000s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:10] [PROGRESS] sim_elapsed=63360s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:10] [PROGRESS] sim_elapsed=63720s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:10] [PROGRESS] sim_elapsed=64080s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:10] [PROGRESS] sim_elapsed=64440s strategy=multi_agent_contract_net tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:10] [PROGRESS] sim_elapsed=64800s strategy=multi_agent_contract_net tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=12 moving=0 charging=0
[2026-05-27 15:19:10] [PROGRESS] sim_elapsed=65160s strategy=multi_agent_contract_net tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:10] [PROGRESS] sim_elapsed=65520s strategy=multi_agent_contract_net tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=12 moving=0 charging=0

[2026-05-27 15:19:10] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: multi_agent_contract_net
停止原因: all_tasks_done
仿真时长: 65520 仿真秒 / 16.0 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=3526.0 每任务平均=90.41 按时平均=90.41

[ 时效 ]
  平均完成时长=4.3s 平均超时=0.00min 吞吐=2.14 任务/小时

[ 距离 / 能耗 ]
  车队总里程=974848m 任务腿均长=19802m 里程方差(车均衡)=124313
  总能耗=1795.26kWh 单任务能耗=46.032kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: multi_agent_contract_net
stop_reason: all_tasks_done
sim_seconds_elapsed: 65520.0
wall_seconds_elapsed: 16.037884
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 3526.042933333444
  per_task_average: 90.4113572649601
  per_task_on_time_average: 90.4113572649601
  average: 90.4113572649601
timing:
  avg_completion_duration_sec: 4.256410256410256
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.142857142857143
distance_meters:
  total_fleet_traveled: 974847.6540000055
  average_completed_task_leg: 19801.75076923066
  fleet_distance_stdev: 124313.44675939613
energy:
  total_energy: 1795.2570355000134
  energy_per_completed: 46.03223167948752
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 35.253573999996036
  battery_percentage: 35.253573999996036
  total_distance_traveled: 109164.28400000269
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 33.02143900000575
  battery_percentage: 33.02143900000575
  total_distance_traveled: 94812.37399999623
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 71.8797175000043
  battery_percentage: 71.8797175000043
  total_distance_traveled: 74186.85499999713
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 53.930452000002354
  battery_percentage: 53.93045200000235
  total_distance_traveled: 30713.031999998366
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 100.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 100.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 117.21029000000067
  battery_percentage: 78.14019333333377
  total_distance_traveled: 326894.855
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 76.64749199997831
  battery_percentage: 51.098327999985536
  total_distance_traveled: 339076.25400001096
  energy_consumption_trip: 36.25316800000172
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
