# NEFT 仿真实验日志
实验名 (experiment.name): multi_agent_auction
启动时间:                 2026-05-27 15:18:23
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_auction
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\multi_agent_auction.yaml

---- 事件日志 ----
[2026-05-27 15:18:23] [START] Experiment 'multi_agent_auction' started.
[2026-05-27 15:18:23] [INFO] [HEADLESS] mode=dynamic, strategy=multi_agent_auction, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_auction\task_generation_seed.yaml
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=50400s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=50760s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=51120s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=51480s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=51840s strategy=multi_agent_auction tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=12 moving=0 charging=0

[2026-05-27 15:18:36] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: multi_agent_auction
停止原因: all_tasks_done
仿真时长: 51840 仿真秒 / 13.3 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=3775.1 每任务平均=96.80 按时平均=96.80

[ 时效 ]
  平均完成时长=3.7s 平均超时=0.00min 吞吐=2.71 任务/小时

[ 距离 / 能耗 ]
  车队总里程=944590m 任务腿均长=18274m 里程方差(车均衡)=98555
  总能耗=1690.07kWh 单任务能耗=43.335kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: multi_agent_auction
stop_reason: all_tasks_done
sim_seconds_elapsed: 51840.0
wall_seconds_elapsed: 13.338148
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 3775.052546666546
  per_task_average: 96.79621914529605
  per_task_on_time_average: 96.79621914529605
  average: 96.79621914529605
timing:
  avg_completion_duration_sec: 3.6666666666666665
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.7083333333333335
distance_meters:
  total_fleet_traveled: 944590.1360000062
  average_completed_task_leg: 18274.037846154224
  fleet_distance_stdev: 98554.75304952134
energy:
  total_energy: 1690.0669665000162
  energy_per_completed: 43.33505042307734
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 72.88191549999735
  battery_percentage: 72.88191549999735
  total_distance_traveled: 91998.72300000167
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 77.2122385000013
  battery_percentage: 77.2122385000013
  total_distance_traveled: 73271.84099999916
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 72.61850950000563
  battery_percentage: 72.61850950000563
  total_distance_traveled: 110654.32699999631
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 73.99685200000444
  battery_percentage: 73.99685200000444
  total_distance_traveled: 64855.43199999707
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 53.930452000002354
  battery_percentage: 53.93045200000235
  total_distance_traveled: 30713.031999998366
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 59.90011599999959
  battery_percentage: 59.90011599999959
  total_distance_traveled: 26733.25600000025
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 62.609749999988175
  battery_percentage: 41.73983333332545
  total_distance_traveled: 273195.12500000634
  energy_consumption_trip: 52.19171400000399
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 35.66319999998517
  battery_percentage: 23.77546666665678
  total_distance_traveled: 273168.4000000072
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
