# NEFT 仿真实验日志
实验名 (experiment.name): insertion_heuristic
启动时间:                 2026-05-27 15:14:31
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\insertion_heuristic
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\insertion_heuristic.yaml

---- 事件日志 ----
[2026-05-27 15:14:31] [START] Experiment 'insertion_heuristic' started.
[2026-05-27 15:14:31] [INFO] [HEADLESS] mode=dynamic, strategy=insertion_heuristic, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\insertion_heuristic\task_generation_seed.yaml
[2026-05-27 15:15:07] [PROGRESS] sim_elapsed=50400s strategy=insertion_heuristic tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:07] [PROGRESS] sim_elapsed=50760s strategy=insertion_heuristic tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=12 moving=0 charging=0

[2026-05-27 15:15:07] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: insertion_heuristic
停止原因: all_tasks_done
仿真时长: 50760 仿真秒 / 35.7 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4134.4 每任务平均=106.01 按时平均=106.01

[ 时效 ]
  平均完成时长=8.1s 平均超时=0.00min 吞吐=2.77 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3286000m 任务腿均长=16407m 里程方差(车均衡)=12116
  总能耗=4637.76kWh 单任务能耗=118.917kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: insertion_heuristic
stop_reason: all_tasks_done
sim_seconds_elapsed: 50760.0
wall_seconds_elapsed: 35.69128
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4134.443993333369
  per_task_average: 106.01138444444535
  per_task_on_time_average: 106.01138444444535
  average: 106.01138444444535
timing:
  avg_completion_duration_sec: 8.128205128205128
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.765957446808511
distance_meters:
  total_fleet_traveled: 3286000.176000024
  average_completed_task_leg: 16406.62425641024
  fleet_distance_stdev: 12115.772052229253
energy:
  total_energy: 4637.76352800002
  energy_per_completed: 118.91701353846206
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 44.4742919999953
  battery_percentage: 74.12381999999216
  total_distance_traveled: 263925.7080000054
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 42.49042499998462
  battery_percentage: 70.81737499997438
  total_distance_traveled: 271309.57500001503
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 43.875697000000926
  battery_percentage: 73.12616166666821
  total_distance_traveled: 280724.3030000001
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 42.41998699998816
  battery_percentage: 70.69997833331361
  total_distance_traveled: 282180.0130000117
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 75.45003399997657
  battery_percentage: 75.45003399997657
  total_distance_traveled: 275086.6440000149
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 74.90671750001373
  battery_percentage: 74.90671750001373
  total_distance_traveled: 288648.8549999911
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 73.61481550000809
  battery_percentage: 73.61481550000809
  total_distance_traveled: 281590.1229999949
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 76.6733365000159
  battery_percentage: 76.6733365000159
  total_distance_traveled: 271631.10899998975
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 74.70134349999809
  battery_percentage: 74.70134349999809
  total_distance_traveled: 280865.77100000135
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 72.56207799999798
  battery_percentage: 72.56207799999798
  total_distance_traveled: 274371.94800000143
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 17.113342000000788
  battery_percentage: 11.408894666667193
  total_distance_traveled: 274343.32899999944
  energy_consumption_trip: 80.74062199999757
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 66.95440400000098
  battery_percentage: 44.636269333333985
  total_distance_traveled: 241322.79799999966
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
