# NEFT 仿真实验日志
实验名 (experiment.name): dfs_score_search
启动时间:                 2026-05-27 15:13:34
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\dfs_score_search
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\dfs_score_search.yaml

---- 事件日志 ----
[2026-05-27 15:13:34] [START] Experiment 'dfs_score_search' started.
[2026-05-27 15:13:34] [INFO] [HEADLESS] mode=dynamic, strategy=dfs_score_search, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\dfs_score_search\task_generation_seed.yaml
仿真时长: 50580 仿真秒 / 39.3 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4270.8 每任务平均=109.51 按时平均=109.51

[ 时效 ]
  平均完成时长=8.1s 平均超时=0.00min 吞吐=2.78 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3349479m 任务腿均长=13461m 里程方差(车均衡)=13502
  总能耗=4710.97kWh 单任务能耗=120.794kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: dfs_score_search
stop_reason: all_tasks_done
sim_seconds_elapsed: 50580.0
wall_seconds_elapsed: 39.306149
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4270.783586666637
  per_task_average: 109.50727145299071
  per_task_on_time_average: 109.50727145299071
  average: 109.50727145299071
timing:
  avg_completion_duration_sec: 8.051282051282051
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.775800711743772
distance_meters:
  total_fleet_traveled: 3349479.1569999894
  average_completed_task_leg: 13460.55823076937
  fleet_distance_stdev: 13502.262744693951
energy:
  total_energy: 4710.972896499989
  energy_per_completed: 120.79417683333304
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 43.819503999999206
  battery_percentage: 73.03250666666534
  total_distance_traveled: 278080.4960000019
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 50.953137000007594
  battery_percentage: 84.92189500001265
  total_distance_traveled: 287146.86299999297
  energy_consumption_trip: 15.676440000000985
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 43.204665999998994
  battery_percentage: 72.007776666665
  total_distance_traveled: 278695.334000002
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 49.79641400000136
  battery_percentage: 82.9940233333356
  total_distance_traveled: 288303.5859999996
  energy_consumption_trip: 12.076440000000984
  final_status: charging
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 76.50522550000339
  battery_percentage: 76.50522550000339
  total_distance_traveled: 290223.182999998
  energy_consumption_trip: 31.59389700000033
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 72.658991499998
  battery_percentage: 72.658991499998
  total_distance_traveled: 284867.3390000012
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 82.88282500001128
  battery_percentage: 82.88282500001128
  total_distance_traveled: 280691.4499999926
  energy_consumption_trip: 28.893897000000333
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 84.21644200001712
  battery_percentage: 84.21644200001712
  total_distance_traveled: 277162.37199998874
  energy_consumption_trip: 18.114660000001482
  final_status: charging
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 73.20778599999808
  battery_percentage: 73.20778599999808
  total_distance_traveled: 287141.4760000012
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 78.65131449998688
  battery_percentage: 78.65131449998688
  total_distance_traveled: 291432.4570000084
  energy_consumption_trip: 16.581039000001905
  final_status: charging
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 78.43478600000029
  battery_percentage: 52.28985733333352
  total_distance_traveled: 259882.60699999996
  energy_consumption_trip: 30.74543199999747
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 111.89601199999301
  battery_percentage: 74.59734133332867
  total_distance_traveled: 245851.99400000338
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.125
  charging_vehicles:
  - 10
  queue_count: 1
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.25
  charging_vehicles:
  - 4
  - 8
  queue_count: 2
