# NEFT 仿真实验日志
实验名 (experiment.name): heaviest_task
启动时间:                 2026-05-27 15:10:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\heaviest_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\heaviest_task.yaml

---- 事件日志 ----
[2026-05-27 15:10:44] [START] Experiment 'heaviest_task' started.
[2026-05-27 15:10:44] [INFO] [HEADLESS] mode=dynamic, strategy=heaviest_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\heaviest_task\task_generation_seed.yaml
stop_reason: all_tasks_done
sim_seconds_elapsed: 49680.0
wall_seconds_elapsed: 36.15421
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4281.529873333384
  per_task_average: 109.78281726495857
  per_task_on_time_average: 109.78281726495857
  average: 109.78281726495857
timing:
  avg_completion_duration_sec: 7.769230769230769
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.826086956521739
distance_meters:
  total_fleet_traveled: 3140604.7669999804
  average_completed_task_leg: 17224.376846153908
  fleet_distance_stdev: 5626.045017655081
energy:
  total_energy: 4441.670466999974
  energy_per_completed: 113.88898633333268
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 44.331738000010674
  battery_percentage: 73.88623000001779
  total_distance_traveled: 269468.26199998986
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 43.34251099999505
  battery_percentage: 72.23751833332508
  total_distance_traveled: 270457.4890000053
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 42.86525500000475
  battery_percentage: 71.44209166667459
  total_distance_traveled: 252034.74499999566
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 43.334156000001016
  battery_percentage: 72.22359333333502
  total_distance_traveled: 265065.84399999975
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 77.20294000001071
  battery_percentage: 77.20294000001071
  total_distance_traveled: 265998.0399999929
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 74.5663360000036
  battery_percentage: 74.5663360000036
  total_distance_traveled: 254555.77599999774
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 72.81822100000664
  battery_percentage: 72.81822100000664
  total_distance_traveled: 261001.18599999556
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 71.93067099999811
  battery_percentage: 71.93067099999811
  total_distance_traveled: 261592.8860000011
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 73.51376650000174
  battery_percentage: 73.51376650000174
  total_distance_traveled: 263177.4889999988
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 76.2698844999898
  battery_percentage: 76.2698844999898
  total_distance_traveled: 258700.0770000065
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 69.06014199999562
  battery_percentage: 46.04009466666375
  total_distance_traveled: 261869.9290000021
  energy_consumption_trip: 115.09475800001103
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 47.03391200000809
  battery_percentage: 31.355941333338727
  total_distance_traveled: 256683.0439999953
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
