# NEFT 仿真实验日志
实验名 (experiment.name): simulated_annealing
启动时间:                 2026-05-27 15:15:25
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\simulated_annealing
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\simulated_annealing.yaml

---- 事件日志 ----
[2026-05-27 15:15:25] [START] Experiment 'simulated_annealing' started.
[2026-05-27 15:15:25] [INFO] [HEADLESS] mode=dynamic, strategy=simulated_annealing, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\simulated_annealing\task_generation_seed.yaml
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 30.66805100000082
  battery_percentage: 51.11341833333471
  total_distance_traveled: 29331.948999999157
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 28.445127000002664
  battery_percentage: 47.40854500000444
  total_distance_traveled: 31554.872999997333
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 60.0
  battery_percentage: 100.0
  total_distance_traveled: 0.0
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 34.202023000008964
  battery_percentage: 34.202023000008964
  total_distance_traveled: 86105.3179999941
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 29.552550999998303
  battery_percentage: 29.5525509999983
  total_distance_traveled: 97124.96600000115
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 31.65394900000364
  battery_percentage: 31.65394900000364
  total_distance_traveled: 45564.03399999754
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 76.91397850000168
  battery_percentage: 76.91397850000168
  total_distance_traveled: 54990.68099999896
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 76.73839600000251
  battery_percentage: 76.73839600000251
  total_distance_traveled: 65667.73599999826
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 35.3796129999987
  battery_percentage: 35.3796129999987
  total_distance_traveled: 43080.25800000094
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 57.09173599998609
  battery_percentage: 38.06115733332406
  total_distance_traveled: 251654.1320000065
  energy_consumption_trip: 55.57516600000171
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 76.5017219999926
  battery_percentage: 51.00114799999507
  total_distance_traveled: 236549.13900000334
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
