# NEFT 仿真实验日志
实验名 (experiment.name): priority_task
启动时间:                 2026-05-27 15:09:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\priority_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\priority_task.yaml

---- 事件日志 ----
[2026-05-27 15:09:44] [START] Experiment 'priority_task' started.
[2026-05-27 15:09:44] [INFO] [HEADLESS] mode=dynamic, strategy=priority_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\priority_task\task_generation_seed.yaml
[2026-05-27 15:10:25] [PROGRESS] sim_elapsed=52560s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:25] [PROGRESS] sim_elapsed=52920s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:26] [PROGRESS] sim_elapsed=53280s strategy=priority_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:26] [PROGRESS] sim_elapsed=53640s strategy=priority_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:10:26] [PROGRESS] sim_elapsed=54000s strategy=priority_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=5 moving=3 charging=4
[2026-05-27 15:10:26] [PROGRESS] sim_elapsed=54360s strategy=priority_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:10:26] [PROGRESS] sim_elapsed=54720s strategy=priority_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=6 moving=3 charging=3

[2026-05-27 15:10:26] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: priority_task
停止原因: all_tasks_done
仿真时长: 54900 仿真秒 / 42.1 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=3898.6 每任务平均=99.96 按时平均=99.96

[ 时效 ]
  平均完成时长=9.0s 平均超时=0.00min 吞吐=2.56 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3658348m 任务腿均长=16707m 里程方差(车均衡)=9889
  总能耗=5149.44kWh 单任务能耗=132.037kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: priority_task
stop_reason: all_tasks_done
sim_seconds_elapsed: 54900.0
wall_seconds_elapsed: 42.082317
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 3898.5654266666675
  per_task_average: 99.96321606837608
  per_task_on_time_average: 99.96321606837608
  average: 99.96321606837608
timing:
  avg_completion_duration_sec: 9.025641025641026
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.557377049180328
distance_meters:
  total_fleet_traveled: 3658347.6590000214
  average_completed_task_leg: 16706.888230769444
  fleet_distance_stdev: 9888.619985796333
energy:
  total_energy: 5149.436438000046
  energy_per_completed: 132.03683174359094
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 46.618602000009204
  battery_percentage: 77.69767000001534
  total_distance_traveled: 307681.39799999166
  energy_consumption_trip: 20.054026000001276
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 41.93587399999846
  battery_percentage: 69.89312333333078
  total_distance_traveled: 312364.1260000026
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 44.021035999998254
  battery_percentage: 73.36839333333043
  total_distance_traveled: 312978.9640000027
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 47.19104700000373
  battery_percentage: 78.65174500000622
  total_distance_traveled: 312508.9529999969
  energy_consumption_trip: 12.062598000000223
  final_status: charging
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 90.60148450002653
  battery_percentage: 90.60148450002653
  total_distance_traveled: 307225.6769999827
  energy_consumption_trip: 20.793897000000324
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 87.53349700001236
  battery_percentage: 87.53349700001236
  total_distance_traveled: 303991.0019999921
  energy_consumption_trip: 23.493897000000327
  final_status: moving_to_warehouse
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 83.75669799999028
  battery_percentage: 83.75669799999028
  total_distance_traveled: 311788.86800000654
  energy_consumption_trip: 18.093897000000332
  final_status: charging
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 77.08706199998021
  battery_percentage: 77.08706199998021
  total_distance_traveled: 305675.29200001294
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 74.68609149998842
  battery_percentage: 74.68609149998842
  total_distance_traveled: 307275.93900000764
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 74.35884999998909
  battery_percentage: 74.35884999998909
  total_distance_traveled: 307494.1000000073
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 79.73636199997873
  battery_percentage: 53.157574666652486
  total_distance_traveled: 286231.8190000099
  energy_consumption_trip: 30.74543199999747
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 107.53695799998297
  battery_percentage: 71.69130533332199
  total_distance_traveled: 283131.52100000874
  energy_consumption_trip: 22.108051999998285
  final_status: charging
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.125
  charging_vehicles:
  - 12
  queue_count: 1
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.25
  charging_vehicles:
  - 7
  - 4
  queue_count: 2
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
