# NEFT 仿真实验日志
实验名 (experiment.name): hyper_heuristic_eps
启动时间:                 2026-05-27 15:17:35
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\hyper_heuristic_eps
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\hyper_heuristic_eps.yaml

---- 事件日志 ----
[2026-05-27 15:17:35] [START] Experiment 'hyper_heuristic_eps' started.
[2026-05-27 15:17:35] [INFO] [HEADLESS] mode=dynamic, strategy=hyper_heuristic_eps, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\hyper_heuristic_eps\task_generation_seed.yaml
实验名: hyper_heuristic_eps
停止原因: all_tasks_done
仿真时长: 48420 仿真秒 / 30.4 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4188.6 每任务平均=107.40 按时平均=107.40

[ 时效 ]
  平均完成时长=6.0s 平均超时=0.00min 吞吐=2.90 任务/小时

[ 距离 / 能耗 ]
  车队总里程=2664510m 任务腿均长=17000m 里程方差(车均衡)=12604
  总能耗=3796.67kWh 单任务能耗=97.350kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: hyper_heuristic_eps
stop_reason: all_tasks_done
sim_seconds_elapsed: 48420.0
wall_seconds_elapsed: 30.363291
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4188.645993333333
  per_task_average: 107.4011793162393
  per_task_on_time_average: 107.4011793162393
  average: 107.4011793162393
timing:
  avg_completion_duration_sec: 5.9743589743589745
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.899628252788104
distance_meters:
  total_fleet_traveled: 2664509.7060000077
  average_completed_task_leg: 17000.25010256435
  fleet_distance_stdev: 12604.276138343124
energy:
  total_energy: 3796.668304000018
  energy_per_completed: 97.35046933333379
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 44.919192999998344
  battery_percentage: 74.8653216666639
  total_distance_traveled: 209480.80700000236
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 42.14118700000941
  battery_percentage: 70.23531166668235
  total_distance_traveled: 223058.8129999909
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 44.18014199999902
  battery_percentage: 73.63356999999837
  total_distance_traveled: 231819.858000001
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 42.31312599999979
  battery_percentage: 70.52187666666632
  total_distance_traveled: 220186.87400000045
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 73.79994250000038
  battery_percentage: 73.79994250000038
  total_distance_traveled: 218106.70499999964
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 77.15164449999854
  battery_percentage: 77.15164449999854
  total_distance_traveled: 210592.2370000008
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 76.94548750001094
  battery_percentage: 76.94548750001094
  total_distance_traveled: 218649.6749999927
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 73.64713150000101
  battery_percentage: 73.64713150000101
  total_distance_traveled: 223488.57899999924
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 73.40092149999123
  battery_percentage: 73.40092149999123
  total_distance_traveled: 210452.71900000575
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 75.52060449999114
  battery_percentage: 75.52060449999114
  total_distance_traveled: 214319.59700000577
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 117.73022999999138
  battery_percentage: 78.48681999999425
  total_distance_traveled: 229434.88500000432
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 72.1620859999913
  battery_percentage: 48.10805733332754
  total_distance_traveled: 254918.95700000445
  energy_consumption_trip: 129.03521000000106
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
