# NEFT 仿真实验日志
实验名 (experiment.name): deadline_earliest
启动时间:                 2026-05-27 15:11:38
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\deadline_earliest
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\deadline_earliest.yaml

---- 事件日志 ----
[2026-05-27 15:11:38] [START] Experiment 'deadline_earliest' started.
[2026-05-27 15:11:38] [INFO] [HEADLESS] mode=dynamic, strategy=deadline_earliest, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\deadline_earliest\task_generation_seed.yaml
  total_distance_traveled: 214712.26300000557
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 75.48039249999717
  battery_percentage: 75.48039249999717
  total_distance_traveled: 214346.40500000177
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 89.97131199999406
  battery_percentage: 59.98087466666271
  total_distance_traveled: 229814.34400000283
  energy_consumption_trip: 96.64625000000179
  final_status: charging
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 110.89605800000164
  battery_percentage: 73.93070533333443
  total_distance_traveled: 224751.97099999894
  energy_consumption_trip: 65.49999000000025
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.125
  charging_vehicles:
  - 11
  queue_count: 1
