# NEFT 仿真实验日志
实验名 (experiment.name): nearest_task
启动时间:                 2026-05-27 15:08:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\nearest_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\nearest_task.yaml

---- 事件日志 ----
[2026-05-27 15:08:44] [START] Experiment 'nearest_task' started.
[2026-05-27 15:08:44] [INFO] [HEADLESS] mode=dynamic, strategy=nearest_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=record(base_seed=866651260), seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\nearest_task\task_generation_seed.yaml
[2026-05-27 15:09:25] [PROGRESS] sim_elapsed=52560s strategy=nearest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=5 moving=4 charging=3
[2026-05-27 15:09:25] [PROGRESS] sim_elapsed=52920s strategy=nearest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:09:25] [PROGRESS] sim_elapsed=53280s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=53640s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=54000s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=54360s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=54720s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=55080s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=55440s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=55800s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=56160s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=56520s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=56880s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=57240s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=57600s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=57960s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=58320s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=58680s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=59040s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=59400s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=59760s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=60120s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=60480s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=60840s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=61200s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=61560s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=61920s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=62280s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:09:26] [PROGRESS] sim_elapsed=62640s strategy=nearest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0

[2026-05-27 15:09:26] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: nearest_task
停止原因: all_tasks_done
仿真时长: 62820 仿真秒 / 41.8 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4023.0 每任务平均=103.15 按时平均=103.15

[ 时效 ]
  平均完成时长=9.9s 平均超时=0.00min 吞吐=2.23 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3668431m 任务腿均长=20194m 里程方差(车均衡)=11908
  总能耗=5182.61kWh 单任务能耗=132.887kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: nearest_task
stop_reason: all_tasks_done
sim_seconds_elapsed: 62820.0
wall_seconds_elapsed: 41.821224
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4023.023546666712
  per_task_average: 103.15444991453107
  per_task_on_time_average: 103.15444991453107
  average: 103.15444991453107
timing:
  avg_completion_duration_sec: 9.948717948717949
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.2349570200573066
distance_meters:
  total_fleet_traveled: 3668431.0360000413
  average_completed_task_leg: 20193.987051281827
  fleet_distance_stdev: 11907.825974216663
energy:
  total_energy: 5182.612476500052
  energy_per_completed: 132.88749939743724
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 45.26916500000067
  battery_percentage: 75.44860833333445
  total_distance_traveled: 306330.8350000004
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 42.45341900001199
  battery_percentage: 70.75569833335332
  total_distance_traveled: 311846.580999989
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 43.05165399998273
  battery_percentage: 71.75275666663788
  total_distance_traveled: 308548.34600001737
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 43.05165399998273
  battery_percentage: 71.75275666663788
  total_distance_traveled: 308548.34600001737
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 77.04393549998865
  battery_percentage: 77.04393549998865
  total_distance_traveled: 303064.04300000746
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 74.81432950000217
  battery_percentage: 74.81432950000217
  total_distance_traveled: 309830.4469999987
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 72.31677099999199
  battery_percentage: 72.31677099999199
  total_distance_traveled: 308855.48600000533
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 74.44383550001433
  battery_percentage: 74.44383550001433
  total_distance_traveled: 307437.44299999054
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 73.76954499998544
  battery_percentage: 73.76954499998544
  total_distance_traveled: 305246.97000000934
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 10
  type: medium
  battery_final: 76.3651210000012
  battery_percentage: 76.3651210000012
  total_distance_traveled: 303516.58599999925
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 11
  type: large
  battery_final: 64.7747819999894
  battery_percentage: 43.18318799999293
  total_distance_traveled: 323412.6090000054
  energy_consumption_trip: 138.2650620000028
  final_status: idle
  completed_tasks: 0
- id: 12
  type: large
  battery_final: 114.01331199999726
  battery_percentage: 76.00887466666484
  total_distance_traveled: 271793.3440000011
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
charging_stations:
- id: cs1
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs2
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs3
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
- id: cs4
  capacity: 4
  final_load: 0.0
  charging_vehicles: []
  queue_count: 0
